"Date","RepsSitting","SenateSitting","SenateEstimates","year_id"
"1972-08-16T00:00:00",TRUE,TRUE,FALSE,"1972_37"
"1972-08-17T00:00:00",TRUE,TRUE,FALSE,"1972_38"
"1972-08-22T00:00:00",TRUE,TRUE,FALSE,"1972_39"
"1972-08-23T00:00:00",TRUE,TRUE,FALSE,"1972_40"
"1972-08-24T00:00:00",TRUE,TRUE,FALSE,"1972_41"
"1972-08-29T00:00:00",TRUE,TRUE,FALSE,"1972_42"
"1972-08-30T00:00:00",TRUE,TRUE,FALSE,"1972_43"
"1972-08-31T00:00:00",TRUE,TRUE,FALSE,"1972_44"
"1972-09-12T00:00:00",TRUE,TRUE,FALSE,"1972_45"
"1972-09-13T00:00:00",TRUE,TRUE,FALSE,"1972_46"
"1972-09-14T00:00:00",TRUE,TRUE,FALSE,"1972_47"
"1972-09-19T00:00:00",TRUE,TRUE,FALSE,"1972_48"
"1972-09-20T00:00:00",TRUE,TRUE,FALSE,"1972_49"
"1972-09-21T00:00:00",TRUE,TRUE,FALSE,"1972_50"
"1972-09-26T00:00:00",TRUE,TRUE,FALSE,"1972_51"
"1972-09-27T00:00:00",TRUE,TRUE,FALSE,"1972_52"
"1972-09-28T00:00:00",TRUE,TRUE,FALSE,"1972_53"
"1972-10-10T00:00:00",TRUE,TRUE,FALSE,"1972_54"
"1972-10-11T00:00:00",TRUE,TRUE,FALSE,"1972_55"
"1972-10-12T00:00:00",TRUE,TRUE,FALSE,"1972_56"
"1972-10-17T00:00:00",TRUE,TRUE,FALSE,"1972_57"
"1972-10-18T00:00:00",TRUE,TRUE,FALSE,"1972_58"
"1972-10-19T00:00:00",TRUE,TRUE,FALSE,"1972_59"
"1972-10-24T00:00:00",TRUE,TRUE,FALSE,"1972_60"
"1972-10-25T00:00:00",TRUE,TRUE,FALSE,"1972_61"
"1972-10-26T00:00:00",TRUE,TRUE,FALSE,"1972_62"
"1972-10-27T00:00:00",FALSE,TRUE,FALSE,"1972_63"
"1972-10-30T00:00:00",FALSE,TRUE,FALSE,"1972_64"
"1972-10-31T00:00:00",FALSE,TRUE,FALSE,"1972_65"
"1973-02-27T00:00:00",TRUE,TRUE,FALSE,"1973_1"
"1973-02-28T00:00:00",TRUE,TRUE,FALSE,"1973_2"
"1973-03-01T00:00:00",TRUE,TRUE,FALSE,"1973_3"
"1973-03-06T00:00:00",TRUE,TRUE,FALSE,"1973_4"
"1973-03-07T00:00:00",TRUE,TRUE,FALSE,"1973_5"
"1973-03-08T00:00:00",TRUE,TRUE,FALSE,"1973_6"
"1973-03-13T00:00:00",TRUE,TRUE,FALSE,"1973_7"
"1973-03-14T00:00:00",TRUE,TRUE,FALSE,"1973_8"
"1973-03-15T00:00:00",TRUE,TRUE,FALSE,"1973_9"
"1973-03-27T00:00:00",TRUE,TRUE,FALSE,"1973_10"
"1973-03-28T00:00:00",TRUE,TRUE,FALSE,"1973_11"
"1973-03-29T00:00:00",TRUE,TRUE,FALSE,"1973_12"
"1973-04-03T00:00:00",TRUE,TRUE,FALSE,"1973_13"
"1973-04-04T00:00:00",TRUE,TRUE,FALSE,"1973_14"
"1973-04-05T00:00:00",TRUE,TRUE,FALSE,"1973_15"
"1973-04-10T00:00:00",TRUE,TRUE,FALSE,"1973_16"
"1973-04-11T00:00:00",TRUE,TRUE,FALSE,"1973_17"
"1973-04-12T00:00:00",TRUE,TRUE,FALSE,"1973_18"
"1973-05-01T00:00:00",TRUE,TRUE,FALSE,"1973_19"
"1973-05-02T00:00:00",TRUE,TRUE,FALSE,"1973_20"
"1973-05-03T00:00:00",TRUE,TRUE,FALSE,"1973_21"
"1973-05-08T00:00:00",TRUE,TRUE,FALSE,"1973_22"
"1973-05-09T00:00:00",FALSE,TRUE,FALSE,"1973_23"
"1973-05-10T00:00:00",TRUE,TRUE,FALSE,"1973_24"
"1973-05-15T00:00:00",TRUE,TRUE,FALSE,"1973_25"
"1973-05-16T00:00:00",TRUE,TRUE,FALSE,"1973_26"
"1973-05-17T00:00:00",TRUE,TRUE,FALSE,"1973_27"
"1973-05-22T00:00:00",TRUE,TRUE,FALSE,"1973_28"
"1973-05-23T00:00:00",TRUE,TRUE,FALSE,"1973_29"
"1973-05-24T00:00:00",TRUE,TRUE,FALSE,"1973_30"
"1973-05-25T00:00:00",TRUE,FALSE,FALSE,"1973_31"
"1973-05-29T00:00:00",TRUE,TRUE,FALSE,"1973_32"
"1973-05-30T00:00:00",TRUE,TRUE,FALSE,"1973_33"
"1973-05-31T00:00:00",TRUE,TRUE,FALSE,"1973_34"
"1973-06-01T00:00:00",FALSE,TRUE,FALSE,"1973_35"
"1973-06-05T00:00:00",FALSE,TRUE,FALSE,"1973_36"
"1973-06-06T00:00:00",FALSE,TRUE,FALSE,"1973_37"
"1973-06-07T00:00:00",FALSE,TRUE,FALSE,"1973_38"
"1973-06-08T00:00:00",FALSE,TRUE,FALSE,"1973_39"
"1973-08-21T00:00:00",TRUE,TRUE,FALSE,"1973_40"
"1973-08-22T00:00:00",TRUE,TRUE,FALSE,"1973_41"
"1973-08-23T00:00:00",TRUE,TRUE,FALSE,"1973_42"
"1973-08-28T00:00:00",TRUE,TRUE,FALSE,"1973_43"
"1973-08-29T00:00:00",TRUE,TRUE,FALSE,"1973_44"
"1973-08-30T00:00:00",TRUE,TRUE,FALSE,"1973_45"
"1973-09-11T00:00:00",TRUE,TRUE,FALSE,"1973_46"
"1973-09-12T00:00:00",TRUE,TRUE,FALSE,"1973_47"
"1973-09-13T00:00:00",TRUE,TRUE,FALSE,"1973_48"
"1973-09-17T00:00:00",TRUE,FALSE,FALSE,"1973_49"
"1973-09-18T00:00:00",TRUE,TRUE,FALSE,"1973_50"
"1973-09-19T00:00:00",TRUE,TRUE,FALSE,"1973_51"
"1973-09-20T00:00:00",TRUE,TRUE,FALSE,"1973_52"
"1973-09-25T00:00:00",TRUE,TRUE,FALSE,"1973_53"
"1973-09-26T00:00:00",TRUE,TRUE,FALSE,"1973_54"
"1973-09-27T00:00:00",TRUE,TRUE,FALSE,"1973_55"
"1973-10-09T00:00:00",TRUE,TRUE,FALSE,"1973_56"
"1973-10-10T00:00:00",TRUE,TRUE,FALSE,"1973_57"
"1973-10-11T00:00:00",TRUE,TRUE,FALSE,"1973_58"
"1973-10-15T00:00:00",TRUE,FALSE,FALSE,"1973_59"
"1973-10-16T00:00:00",TRUE,TRUE,FALSE,"1973_60"
"1973-10-17T00:00:00",TRUE,TRUE,FALSE,"1973_61"
"1973-10-18T00:00:00",TRUE,TRUE,FALSE,"1973_62"
"1973-10-22T00:00:00",TRUE,FALSE,FALSE,"1973_63"
"1973-10-23T00:00:00",TRUE,TRUE,FALSE,"1973_64"
"1973-10-24T00:00:00",TRUE,TRUE,FALSE,"1973_65"
"1973-10-25T00:00:00",TRUE,TRUE,FALSE,"1973_66"
"1973-11-06T00:00:00",TRUE,TRUE,FALSE,"1973_67"
"1973-11-07T00:00:00",TRUE,TRUE,FALSE,"1973_68"
"1973-11-08T00:00:00",TRUE,TRUE,FALSE,"1973_69"
"1973-11-12T00:00:00",TRUE,FALSE,FALSE,"1973_70"
"1973-11-13T00:00:00",TRUE,TRUE,FALSE,"1973_71"
"1973-11-14T00:00:00",TRUE,TRUE,FALSE,"1973_72"
"1973-11-15T00:00:00",TRUE,TRUE,FALSE,"1973_73"
"1973-11-20T00:00:00",TRUE,TRUE,FALSE,"1973_74"
"1973-11-21T00:00:00",TRUE,TRUE,FALSE,"1973_75"
"1973-11-22T00:00:00",TRUE,TRUE,FALSE,"1973_76"
"1973-11-26T00:00:00",TRUE,FALSE,FALSE,"1973_77"
"1973-11-27T00:00:00",TRUE,TRUE,FALSE,"1973_78"
"1973-11-28T00:00:00",TRUE,TRUE,FALSE,"1973_79"
"1973-11-29T00:00:00",TRUE,TRUE,FALSE,"1973_80"
"1973-12-04T00:00:00",TRUE,TRUE,FALSE,"1973_81"
"1973-12-05T00:00:00",TRUE,TRUE,FALSE,"1973_82"
"1973-12-06T00:00:00",TRUE,TRUE,FALSE,"1973_83"
"1973-12-11T00:00:00",TRUE,TRUE,FALSE,"1973_84"
"1973-12-12T00:00:00",TRUE,TRUE,FALSE,"1973_85"
"1973-12-13T00:00:00",TRUE,TRUE,FALSE,"1973_86"
"1974-02-28T00:00:00",TRUE,TRUE,FALSE,"1974_1"
"1974-03-05T00:00:00",TRUE,TRUE,FALSE,"1974_2"
"1974-03-06T00:00:00",TRUE,TRUE,FALSE,"1974_3"
"1974-03-07T00:00:00",TRUE,TRUE,FALSE,"1974_4"
"1974-03-12T00:00:00",TRUE,TRUE,FALSE,"1974_5"
"1974-03-13T00:00:00",TRUE,TRUE,FALSE,"1974_6"
"1974-03-14T00:00:00",TRUE,TRUE,FALSE,"1974_7"
"1974-03-19T00:00:00",TRUE,TRUE,FALSE,"1974_8"
"1974-03-20T00:00:00",TRUE,TRUE,FALSE,"1974_9"
"1974-03-21T00:00:00",TRUE,TRUE,FALSE,"1974_10"
"1974-04-02T00:00:00",TRUE,TRUE,FALSE,"1974_11"
"1974-04-03T00:00:00",TRUE,TRUE,FALSE,"1974_12"
"1974-04-04T00:00:00",TRUE,TRUE,FALSE,"1974_13"
"1974-04-08T00:00:00",TRUE,TRUE,FALSE,"1974_14"
"1974-04-09T00:00:00",TRUE,TRUE,FALSE,"1974_15"
"1974-04-10T00:00:00",TRUE,TRUE,FALSE,"1974_16"
"1974-07-09T00:00:00",TRUE,TRUE,FALSE,"1974_17"
"1974-07-10T00:00:00",TRUE,TRUE,FALSE,"1974_18"
"1974-07-11T00:00:00",TRUE,TRUE,FALSE,"1974_19"
"1974-07-16T00:00:00",TRUE,TRUE,FALSE,"1974_20"
"1974-07-17T00:00:00",TRUE,TRUE,FALSE,"1974_21"
"1974-07-18T00:00:00",TRUE,TRUE,FALSE,"1974_22"
"1974-07-23T00:00:00",TRUE,TRUE,FALSE,"1974_23"
"1974-07-24T00:00:00",TRUE,TRUE,FALSE,"1974_24"
"1974-07-25T00:00:00",TRUE,TRUE,FALSE,"1974_25"
"1974-07-30T00:00:00",TRUE,TRUE,FALSE,"1974_26"
"1974-07-31T00:00:00",TRUE,TRUE,FALSE,"1974_27"
"1974-08-01T00:00:00",TRUE,TRUE,FALSE,"1974_28"
"1974-08-02T00:00:00",TRUE,FALSE,FALSE,"1974_29"
"1974-08-06T00:00:00",TRUE,TRUE,FALSE,"1974_30"
"1974-08-07T00:00:00",TRUE,TRUE,FALSE,"1974_31"
"1974-08-13T00:00:00",FALSE,TRUE,FALSE,"1974_32"
"1974-08-14T00:00:00",FALSE,TRUE,FALSE,"1974_33"
"1974-08-15T00:00:00",FALSE,TRUE,FALSE,"1974_34"
"1974-08-16T00:00:00",FALSE,TRUE,FALSE,"1974_35"
"1974-08-23T00:00:00",TRUE,FALSE,FALSE,"1974_36"
"1974-09-17T00:00:00",TRUE,TRUE,FALSE,"1974_37"
"1974-09-18T00:00:00",TRUE,TRUE,FALSE,"1974_38"
"1974-09-19T00:00:00",TRUE,TRUE,FALSE,"1974_39"
"1974-09-24T00:00:00",TRUE,TRUE,FALSE,"1974_40"
"1974-09-25T00:00:00",TRUE,TRUE,FALSE,"1974_41"
"1974-09-26T00:00:00",TRUE,TRUE,FALSE,"1974_42"
"1974-10-01T00:00:00",TRUE,TRUE,FALSE,"1974_43"
"1974-10-02T00:00:00",TRUE,TRUE,FALSE,"1974_44"
"1974-10-03T00:00:00",TRUE,TRUE,FALSE,"1974_45"
"1974-10-15T00:00:00",TRUE,TRUE,FALSE,"1974_46"
"1974-10-16T00:00:00",TRUE,TRUE,FALSE,"1974_47"
"1974-10-17T00:00:00",TRUE,TRUE,FALSE,"1974_48"
"1974-10-22T00:00:00",TRUE,TRUE,FALSE,"1974_49"
"1974-10-23T00:00:00",TRUE,TRUE,FALSE,"1974_50"
"1974-10-24T00:00:00",TRUE,TRUE,FALSE,"1974_51"
"1974-10-29T00:00:00",TRUE,TRUE,FALSE,"1974_52"
"1974-10-30T00:00:00",TRUE,TRUE,FALSE,"1974_53"
"1974-10-31T00:00:00",TRUE,TRUE,FALSE,"1974_54"
"1974-11-12T00:00:00",TRUE,TRUE,FALSE,"1974_55"
"1974-11-13T00:00:00",TRUE,TRUE,FALSE,"1974_56"
"1974-11-14T00:00:00",TRUE,TRUE,FALSE,"1974_57"
"1974-11-19T00:00:00",TRUE,TRUE,FALSE,"1974_58"
"1974-11-20T00:00:00",TRUE,TRUE,FALSE,"1974_59"
"1974-11-21T00:00:00",TRUE,TRUE,FALSE,"1974_60"
"1974-11-25T00:00:00",TRUE,FALSE,FALSE,"1974_61"
"1974-11-26T00:00:00",TRUE,TRUE,FALSE,"1974_62"
"1974-11-27T00:00:00",TRUE,TRUE,FALSE,"1974_63"
"1974-11-28T00:00:00",TRUE,TRUE,FALSE,"1974_64"
"1974-12-02T00:00:00",TRUE,FALSE,FALSE,"1974_65"
"1974-12-03T00:00:00",TRUE,TRUE,FALSE,"1974_66"
"1974-12-04T00:00:00",TRUE,TRUE,FALSE,"1974_67"
"1974-12-05T00:00:00",TRUE,TRUE,FALSE,"1974_68"
"1974-12-10T00:00:00",FALSE,TRUE,FALSE,"1974_69"
"1974-12-11T00:00:00",FALSE,TRUE,FALSE,"1974_70"
"1975-02-11T00:00:00",TRUE,TRUE,FALSE,"1975_1"
"1975-02-12T00:00:00",TRUE,TRUE,FALSE,"1975_2"
"1975-02-13T00:00:00",TRUE,TRUE,FALSE,"1975_3"
"1975-02-18T00:00:00",TRUE,TRUE,FALSE,"1975_4"
"1975-02-19T00:00:00",TRUE,TRUE,FALSE,"1975_5"
"1975-02-20T00:00:00",TRUE,TRUE,FALSE,"1975_6"
"1975-02-25T00:00:00",TRUE,TRUE,FALSE,"1975_7"
"1975-02-26T00:00:00",TRUE,TRUE,FALSE,"1975_8"
"1975-02-27T00:00:00",TRUE,TRUE,FALSE,"1975_9"
"1975-02-28T00:00:00",TRUE,FALSE,FALSE,"1975_10"
"1975-03-04T00:00:00",TRUE,TRUE,FALSE,"1975_11"
"1975-03-05T00:00:00",TRUE,TRUE,FALSE,"1975_12"
"1975-03-06T00:00:00",TRUE,TRUE,FALSE,"1975_13"
"1975-04-08T00:00:00",TRUE,TRUE,FALSE,"1975_14"
"1975-04-09T00:00:00",TRUE,TRUE,FALSE,"1975_15"
"1975-04-10T00:00:00",TRUE,TRUE,FALSE,"1975_16"
"1975-04-15T00:00:00",TRUE,TRUE,FALSE,"1975_17"
"1975-04-16T00:00:00",TRUE,TRUE,FALSE,"1975_18"
"1975-04-17T00:00:00",TRUE,TRUE,FALSE,"1975_19"
"1975-04-21T00:00:00",TRUE,TRUE,FALSE,"1975_20"
"1975-04-22T00:00:00",TRUE,TRUE,FALSE,"1975_21"
"1975-04-23T00:00:00",TRUE,TRUE,FALSE,"1975_22"
"1975-05-13T00:00:00",TRUE,TRUE,FALSE,"1975_23"
"1975-05-14T00:00:00",TRUE,TRUE,FALSE,"1975_24"
"1975-05-15T00:00:00",TRUE,TRUE,FALSE,"1975_25"
"1975-05-19T00:00:00",TRUE,FALSE,FALSE,"1975_26"
"1975-05-20T00:00:00",TRUE,TRUE,FALSE,"1975_27"
"1975-05-21T00:00:00",TRUE,TRUE,FALSE,"1975_28"
"1975-05-22T00:00:00",TRUE,TRUE,FALSE,"1975_29"
"1975-05-26T00:00:00",TRUE,FALSE,FALSE,"1975_30"
"1975-05-27T00:00:00",TRUE,TRUE,FALSE,"1975_31"
"1975-05-28T00:00:00",TRUE,TRUE,FALSE,"1975_32"
"1975-05-29T00:00:00",TRUE,TRUE,FALSE,"1975_33"
"1975-06-02T00:00:00",TRUE,FALSE,FALSE,"1975_34"
"1975-06-03T00:00:00",TRUE,TRUE,FALSE,"1975_35"
"1975-06-04T00:00:00",TRUE,TRUE,FALSE,"1975_36"
"1975-06-05T00:00:00",TRUE,TRUE,FALSE,"1975_37"
"1975-06-10T00:00:00",FALSE,TRUE,FALSE,"1975_38"
"1975-06-11T00:00:00",FALSE,TRUE,FALSE,"1975_39"
"1975-06-12T00:00:00",FALSE,TRUE,FALSE,"1975_40"
"1975-07-09T00:00:00",TRUE,TRUE,FALSE,"1975_41"
"1975-07-15T00:00:00",FALSE,TRUE,FALSE,"1975_42"
"1975-07-16T00:00:00",FALSE,TRUE,FALSE,"1975_43"
"1975-07-17T00:00:00",FALSE,TRUE,FALSE,"1975_44"
"1975-07-22T00:00:00",FALSE,TRUE,FALSE,"1975_45"
"1975-08-19T00:00:00",TRUE,TRUE,FALSE,"1975_46"
"1975-08-20T00:00:00",TRUE,TRUE,FALSE,"1975_47"
"1975-08-21T00:00:00",TRUE,TRUE,FALSE,"1975_48"
"1975-08-26T00:00:00",TRUE,TRUE,FALSE,"1975_49"
"1975-08-27T00:00:00",TRUE,TRUE,FALSE,"1975_50"
"1975-08-28T00:00:00",TRUE,TRUE,FALSE,"1975_51"
"1975-09-02T00:00:00",TRUE,TRUE,FALSE,"1975_52"
"1975-09-03T00:00:00",TRUE,TRUE,FALSE,"1975_53"
"1975-09-04T00:00:00",TRUE,TRUE,FALSE,"1975_54"
"1975-09-09T00:00:00",TRUE,TRUE,FALSE,"1975_55"
"1975-09-10T00:00:00",TRUE,TRUE,FALSE,"1975_56"
"1975-09-11T00:00:00",TRUE,TRUE,FALSE,"1975_57"
"1975-09-30T00:00:00",TRUE,TRUE,FALSE,"1975_58"
"1975-10-01T00:00:00",TRUE,TRUE,FALSE,"1975_59"
"1975-10-02T00:00:00",TRUE,TRUE,FALSE,"1975_60"
"1975-10-07T00:00:00",TRUE,TRUE,FALSE,"1975_61"
"1975-10-08T00:00:00",TRUE,TRUE,FALSE,"1975_62"
"1975-10-09T00:00:00",TRUE,TRUE,FALSE,"1975_63"
"1975-10-14T00:00:00",TRUE,TRUE,FALSE,"1975_64"
"1975-10-15T00:00:00",TRUE,TRUE,FALSE,"1975_65"
"1975-10-16T00:00:00",TRUE,TRUE,FALSE,"1975_66"
"1975-10-21T00:00:00",TRUE,TRUE,FALSE,"1975_67"
"1975-10-22T00:00:00",TRUE,TRUE,FALSE,"1975_68"
"1975-10-23T00:00:00",TRUE,TRUE,FALSE,"1975_69"
"1975-10-28T00:00:00",TRUE,TRUE,FALSE,"1975_70"
"1975-10-29T00:00:00",TRUE,TRUE,FALSE,"1975_71"
"1975-10-30T00:00:00",TRUE,TRUE,FALSE,"1975_72"
"1975-11-04T00:00:00",TRUE,TRUE,FALSE,"1975_73"
"1975-11-05T00:00:00",TRUE,TRUE,FALSE,"1975_74"
"1975-11-06T00:00:00",TRUE,TRUE,FALSE,"1975_75"
"1975-11-11T00:00:00",TRUE,TRUE,FALSE,"1975_76"
"1976-02-17T00:00:00",TRUE,TRUE,FALSE,"1976_1"
"1976-02-18T00:00:00",TRUE,TRUE,FALSE,"1976_2"
"1976-02-19T00:00:00",TRUE,TRUE,FALSE,"1976_3"
"1976-02-24T00:00:00",TRUE,TRUE,FALSE,"1976_4"
"1976-02-25T00:00:00",TRUE,TRUE,FALSE,"1976_5"
"1976-02-26T00:00:00",TRUE,TRUE,FALSE,"1976_6"
"1976-03-02T00:00:00",TRUE,TRUE,FALSE,"1976_7"
"1976-03-03T00:00:00",TRUE,TRUE,FALSE,"1976_8"
"1976-03-04T00:00:00",TRUE,TRUE,FALSE,"1976_9"
"1976-03-16T00:00:00",TRUE,TRUE,FALSE,"1976_10"
"1976-03-17T00:00:00",TRUE,TRUE,FALSE,"1976_11"
"1976-03-18T00:00:00",TRUE,TRUE,FALSE,"1976_12"
"1976-03-23T00:00:00",TRUE,TRUE,FALSE,"1976_13"
"1976-03-24T00:00:00",TRUE,TRUE,FALSE,"1976_14"
"1976-03-25T00:00:00",TRUE,TRUE,FALSE,"1976_15"
"1976-03-30T00:00:00",TRUE,TRUE,FALSE,"1976_16"
"1976-03-31T00:00:00",TRUE,TRUE,FALSE,"1976_17"
"1976-04-01T00:00:00",TRUE,TRUE,FALSE,"1976_18"
"1976-04-06T00:00:00",TRUE,TRUE,FALSE,"1976_19"
"1976-04-07T00:00:00",TRUE,TRUE,FALSE,"1976_20"
"1976-04-08T00:00:00",TRUE,TRUE,FALSE,"1976_21"
"1976-04-27T00:00:00",TRUE,TRUE,FALSE,"1976_22"
"1976-04-28T00:00:00",TRUE,TRUE,FALSE,"1976_23"
"1976-04-29T00:00:00",TRUE,TRUE,FALSE,"1976_24"
"1976-05-04T00:00:00",TRUE,TRUE,FALSE,"1976_25"
"1976-05-05T00:00:00",TRUE,TRUE,FALSE,"1976_26"
"1976-05-06T00:00:00",TRUE,TRUE,FALSE,"1976_27"
"1976-05-18T00:00:00",TRUE,TRUE,FALSE,"1976_28"
"1976-05-19T00:00:00",TRUE,TRUE,FALSE,"1976_29"
"1976-05-20T00:00:00",TRUE,TRUE,FALSE,"1976_30"
"1976-05-25T00:00:00",TRUE,TRUE,FALSE,"1976_31"
"1976-05-26T00:00:00",TRUE,TRUE,FALSE,"1976_32"
"1976-05-27T00:00:00",TRUE,TRUE,FALSE,"1976_33"
"1976-05-28T00:00:00",TRUE,FALSE,FALSE,"1976_34"
"1976-06-01T00:00:00",TRUE,TRUE,FALSE,"1976_35"
"1976-06-02T00:00:00",TRUE,TRUE,FALSE,"1976_36"
"1976-06-03T00:00:00",TRUE,TRUE,FALSE,"1976_37"
"1976-06-04T00:00:00",TRUE,TRUE,FALSE,"1976_38"
"1976-08-17T00:00:00",TRUE,TRUE,FALSE,"1976_39"
"1976-08-18T00:00:00",TRUE,TRUE,FALSE,"1976_40"
"1976-08-19T00:00:00",TRUE,TRUE,FALSE,"1976_41"
"1976-08-24T00:00:00",TRUE,TRUE,FALSE,"1976_42"
"1976-08-25T00:00:00",TRUE,TRUE,FALSE,"1976_43"
"1976-08-26T00:00:00",TRUE,TRUE,FALSE,"1976_44"
"1976-09-07T00:00:00",TRUE,TRUE,FALSE,"1976_45"
"1976-09-08T00:00:00",TRUE,TRUE,FALSE,"1976_46"
"1976-09-09T00:00:00",TRUE,TRUE,FALSE,"1976_47"
"1976-09-14T00:00:00",TRUE,TRUE,FALSE,"1976_48"
"1976-09-15T00:00:00",TRUE,TRUE,FALSE,"1976_49"
"1976-09-16T00:00:00",TRUE,TRUE,FALSE,"1976_50"
"1976-09-21T00:00:00",TRUE,TRUE,FALSE,"1976_51"
"1976-09-22T00:00:00",TRUE,TRUE,FALSE,"1976_52"
"1976-09-23T00:00:00",TRUE,TRUE,FALSE,"1976_53"
"1976-10-05T00:00:00",TRUE,TRUE,FALSE,"1976_54"
"1976-10-06T00:00:00",TRUE,TRUE,FALSE,"1976_55"
"1976-10-07T00:00:00",TRUE,TRUE,FALSE,"1976_56"
"1976-10-12T00:00:00",TRUE,TRUE,FALSE,"1976_57"
"1976-10-13T00:00:00",TRUE,TRUE,FALSE,"1976_58"
"1976-10-14T00:00:00",TRUE,TRUE,FALSE,"1976_59"
"1976-10-19T00:00:00",TRUE,TRUE,FALSE,"1976_60"
"1976-10-20T00:00:00",TRUE,TRUE,FALSE,"1976_61"
"1976-10-21T00:00:00",TRUE,TRUE,FALSE,"1976_62"
"1976-11-02T00:00:00",TRUE,TRUE,FALSE,"1976_63"
"1976-11-03T00:00:00",TRUE,TRUE,FALSE,"1976_64"
"1976-11-04T00:00:00",TRUE,TRUE,FALSE,"1976_65"
"1976-11-09T00:00:00",TRUE,TRUE,FALSE,"1976_66"
"1976-11-10T00:00:00",TRUE,TRUE,FALSE,"1976_67"
"1976-11-11T00:00:00",TRUE,TRUE,FALSE,"1976_68"
"1976-11-16T00:00:00",TRUE,TRUE,FALSE,"1976_69"
"1976-11-17T00:00:00",TRUE,TRUE,FALSE,"1976_70"
"1976-11-18T00:00:00",TRUE,TRUE,FALSE,"1976_71"
"1976-11-30T00:00:00",TRUE,TRUE,FALSE,"1976_72"
"1976-12-01T00:00:00",TRUE,TRUE,FALSE,"1976_73"
"1976-12-02T00:00:00",TRUE,TRUE,FALSE,"1976_74"
"1976-12-03T00:00:00",TRUE,TRUE,FALSE,"1976_75"
"1976-12-06T00:00:00",TRUE,TRUE,FALSE,"1976_76"
"1976-12-07T00:00:00",TRUE,TRUE,FALSE,"1976_77"
"1976-12-08T00:00:00",TRUE,TRUE,FALSE,"1976_78"
"1976-12-09T00:00:00",TRUE,TRUE,FALSE,"1976_79"
"1976-12-10T00:00:00",FALSE,TRUE,FALSE,"1976_80"
"1977-02-15T00:00:00",TRUE,TRUE,FALSE,"1977_1"
"1977-02-16T00:00:00",TRUE,TRUE,FALSE,"1977_2"
"1977-02-17T00:00:00",TRUE,TRUE,FALSE,"1977_3"
"1977-02-22T00:00:00",TRUE,TRUE,FALSE,"1977_4"
"1977-02-23T00:00:00",TRUE,TRUE,FALSE,"1977_5"
"1977-02-24T00:00:00",TRUE,TRUE,FALSE,"1977_6"
"1977-02-25T00:00:00",FALSE,TRUE,FALSE,"1977_7"
"1977-03-08T00:00:00",TRUE,TRUE,FALSE,"1977_8"
"1977-03-09T00:00:00",TRUE,TRUE,FALSE,"1977_9"
"1977-03-10T00:00:00",TRUE,TRUE,FALSE,"1977_10"
"1977-03-15T00:00:00",TRUE,TRUE,FALSE,"1977_11"
"1977-03-16T00:00:00",TRUE,TRUE,FALSE,"1977_12"
"1977-03-17T00:00:00",TRUE,TRUE,FALSE,"1977_13"
"1977-03-22T00:00:00",TRUE,TRUE,FALSE,"1977_14"
"1977-03-23T00:00:00",TRUE,TRUE,FALSE,"1977_15"
"1977-03-24T00:00:00",TRUE,TRUE,FALSE,"1977_16"
"1977-03-29T00:00:00",TRUE,TRUE,FALSE,"1977_17"
"1977-03-30T00:00:00",TRUE,TRUE,FALSE,"1977_18"
"1977-03-31T00:00:00",TRUE,TRUE,FALSE,"1977_19"
"1977-04-19T00:00:00",TRUE,FALSE,FALSE,"1977_20"
"1977-04-20T00:00:00",TRUE,TRUE,FALSE,"1977_21"
"1977-04-21T00:00:00",TRUE,TRUE,FALSE,"1977_22"
"1977-04-26T00:00:00",TRUE,TRUE,FALSE,"1977_23"
"1977-04-27T00:00:00",TRUE,TRUE,FALSE,"1977_24"
"1977-04-28T00:00:00",TRUE,TRUE,FALSE,"1977_25"
"1977-05-03T00:00:00",TRUE,TRUE,FALSE,"1977_26"
"1977-05-04T00:00:00",TRUE,TRUE,FALSE,"1977_27"
"1977-05-05T00:00:00",TRUE,TRUE,FALSE,"1977_28"
"1977-05-24T00:00:00",TRUE,TRUE,FALSE,"1977_29"
"1977-05-25T00:00:00",TRUE,TRUE,FALSE,"1977_30"
"1977-05-26T00:00:00",TRUE,TRUE,FALSE,"1977_31"
"1977-05-27T00:00:00",TRUE,TRUE,FALSE,"1977_32"
"1977-05-30T00:00:00",TRUE,TRUE,FALSE,"1977_33"
"1977-05-31T00:00:00",TRUE,TRUE,FALSE,"1977_34"
"1977-06-01T00:00:00",TRUE,TRUE,FALSE,"1977_35"
"1977-06-02T00:00:00",TRUE,TRUE,FALSE,"1977_36"
"1977-06-03T00:00:00",FALSE,TRUE,FALSE,"1977_37"
"1977-08-16T00:00:00",TRUE,TRUE,FALSE,"1977_38"
"1977-08-17T00:00:00",TRUE,TRUE,FALSE,"1977_39"
"1977-08-18T00:00:00",TRUE,TRUE,FALSE,"1977_40"
"1977-08-19T00:00:00",FALSE,TRUE,FALSE,"1977_41"
"1977-08-23T00:00:00",TRUE,TRUE,FALSE,"1977_42"
"1977-08-24T00:00:00",TRUE,TRUE,FALSE,"1977_43"
"1977-08-25T00:00:00",TRUE,TRUE,FALSE,"1977_44"
"1977-09-06T00:00:00",TRUE,TRUE,FALSE,"1977_45"
"1977-09-07T00:00:00",TRUE,TRUE,FALSE,"1977_46"
"1977-09-08T00:00:00",TRUE,TRUE,FALSE,"1977_47"
